p (depth);m (qubit);loss;emd
1;2;0,000135501;0.005697319775527416
1;3;0,004637065;0.03971703950202125
1;4;0,004157794;0.0036324189715595118
1;5;0,007770004;0.005253426758806436
1;6;0,014369172871323700;0.006180707429125511
2;2;0.001198474296301711;0.018363902340181915
2;3;0.0017478292592910962;0.021277309882493014
2;4;0.006275773153615725;0.016169388198231494
2;5;0.004201554364863724;0.00800004481308153
2;6;0.008201146414685473;0.0052818049837661816
3;2;0.00011444250870568042;0.0061754965808225775
3;3;0.0007165966402290091;0.01717234749960864
3;4;0.00679952242501434;0.013670401225541418
3;5;0.0074283754891161895;0.006902824579401827
3;6;0.012591275521573131;0.0048646293532971395
