trainable angles,best loss,Earth Mover's Distance
[0],0.054043934360474485,0.006696428571428558
[1],0.028919707666892155,0.005615234374999983
[2],0.025477336867685208,0.010742187499999983
[3],0.04258413802108485,0.011718749999999983
[4],0.04884280337678119,0.008056640624999983
[5],0.028836398504253225,0.004708426339285716
[6],0.025094149020479257,0.00627790178571427
"[0, 1]",0.0364270545426243,0.005998883928571421
"[0, 2]",0.04709218020758892,0.008754185267857147
"[0, 3]",0.032182081201272576,0.006766183035714277
"[0, 4]",0.03463303977110798,0.006661551339285695
"[0, 5]",0.054359592829634526,0.011858258928571421
"[0, 6]",0.03427260081660269,0.0068010602678571265
"[1, 2]",0.02897186630155836,0.0050920758928571265
"[1, 3]",0.06120923765561486,0.010742187499999983
"[1, 4]",0.0421685774685208,0.009381975446428565
"[1, 5]",0.03165591368759724,0.006103515624999983
"[1, 6]",0.054961788061449274,0.009381975446428565
"[2, 3]",0.04631451657229359,0.0070452008928571265
"[2, 4]",0.03789255113482319,0.0016741071428571473
"[2, 5]",0.04282263110543436,0.008928571428571414
"[2, 6]",0.05600394232374329,0.008091517857142853
"[3, 4]",0.028956352345470854,0.008544921874999983
"[3, 5]",0.027482247941216884,0.0019531249999999827
"[3, 6]",0.028361671952606412,0.003801618303571421
"[4, 5]",0.03999067874891485,0.005998883928571421
"[4, 6]",0.06518880439962557,0.008056640624999983
"[5, 6]",0.04601467472177566,0.010567801339285695
"[0, 1, 2]",0.032324128679256,0.009242466517857147
"[0, 1, 3]",0.03366131397484071,0.006033761160714277
"[0, 1, 4]",0.03420182413841715,0.013183593749999983
"[0, 1, 5]",0.04734559798250672,0.009102957589285716
"[0, 1, 6]",0.030142432052973643,0.010986328124999983
"[0, 2, 3]",0.05866016342667427,0.010602678571428586
"[0, 2, 4]",0.07242327133828247,0.010219029017857127
"[0, 2, 5]",0.04334183065635552,0.008405412946428565
"[0, 2, 6]",0.03943941789148257,0.0032087053571428527
"[0, 3, 4]",0.05654737168961302,0.007010323660714277
"[0, 3, 5]",0.056796633262370326,0.006103515624999983
"[0, 3, 6]",0.14211300148199957,0.013602120535714277
"[0, 4, 5]",0.033994187730129785,0.006522042410714277
"[0, 4, 6]",0.049972511730510344,0.007533482142857147
"[0, 5, 6]",0.08895083960941169,0.009347098214285716
"[1, 2, 3]",0.033957590669845834,0.010951450892857147
"[1, 2, 4]",0.04723229555274022,0.00582449776785714
"[1, 2, 5]",0.03576224718651235,0.007149832589285695
"[1, 2, 6]",0.03813011511974127,0.013392857142857127
"[1, 3, 4]",0.02643028357809915,0.011404854910714277
"[1, 3, 5]",0.049900842482120206,0.006975446428571428
"[1, 3, 6]",0.0421471878639159,0.008475167410714277
"[1, 4, 5]",0.044325744111992624,0.010044642857142853
"[1, 4, 6]",0.06870172433048305,0.012660435267857147
"[1, 5, 6]",0.02301770484646628,0.007986886160714277
"[2, 3, 4]",0.0230439373885648,0.007638113839285716
"[2, 3, 5]",0.03329862876894228,0.015590122767857127
"[2, 3, 6]",0.06023827358451614,0.008823939732142839
"[2, 4, 5]",0.05992605916099493,0.007986886160714277
"[2, 4, 6]",0.04471798965129104,0.008126395089285695
"[2, 5, 6]",0.03252080454262428,0.008126395089285695
"[3, 4, 5]",0.2226783642156549,0.019042968749999983
"[3, 4, 6]",0.047555603961620244,0.012660435267857127
"[3, 5, 6]",0.048249558455927696,0.0039062499999999827
"[4, 5, 6]",0.04204389051057389,0.0034179687499999827
"[0, 1, 2, 3]",0.09416177560090636,0.012904575892857127
"[0, 1, 2, 4]",0.06482993536308104,0.00997488839285714
"[0, 1, 2, 5]",0.048442114208790674,0.00882393973214286
"[0, 1, 2, 6]",0.0908450539739092,0.010951450892857127
"[0, 1, 3, 4]",0.05199716470994824,0.013881138392857147
"[0, 1, 3, 5]",0.08823931120467467,0.007603236607142853
"[0, 1, 3, 6]",0.04012886988337882,0.008544921874999983
"[0, 1, 4, 5]",0.06049798568677728,0.014508928571428565
"[0, 1, 4, 6]",0.0986882723348016,0.010811941964285716
"[0, 1, 5, 6]",0.05413721307383605,0.009870256696428565
"[0, 2, 3, 4]",0.06223492805680848,0.009905133928571421
"[0, 2, 3, 5]",0.05055146643939358,0.005894252232142839
"[0, 2, 3, 6]",0.2817649992564742,0.028285435267857147
"[0, 2, 4, 5]",0.04114650959506633,0.013009207589285695
"[0, 2, 4, 6]",0.05643122375193199,0.011021205357142853
"[0, 2, 5, 6]",0.07758829135619782,0.007568359374999983
"[0, 3, 4, 5]",0.040378409992296097,0.007428850446428558
"[0, 3, 4, 6]",0.045313544737440495,0.004010881696428558
"[0, 3, 5, 6]",0.15244551094700734,0.018101283482142853
"[0, 4, 5, 6]",0.03523734958358844,0.007812499999999983
"[1, 2, 3, 4]",0.07885134754539312,0.009800502232142839
"[1, 2, 3, 5]",0.06402362781843635,0.013532366071428565
"[1, 2, 3, 6]",0.06722396594750478,0.009207589285714277
"[1, 2, 4, 5]",0.05391109400703387,0.003557477678571421
"[1, 2, 4, 6]",0.05519751495226896,0.008649553571428586
"[1, 2, 5, 6]",0.05357035539407238,0.009312220982142839
"[1, 3, 4, 5]",0.02470955010017899,0.005475725446428558
"[1, 3, 4, 6]",0.1574174826171172,0.016741071428571428
"[1, 3, 5, 6]",0.09504980522166082,0.010532924107142853
"[1, 4, 5, 6]",0.054329810314324184,0.008021763392857127
"[2, 3, 4, 5]",0.05085084945359941,0.008928571428571421
"[2, 3, 4, 6]",0.06259632729096493,0.01625279017857142
"[2, 3, 5, 6]",0.06686209697122386,0.012765066964285716
"[2, 4, 5, 6]",0.16269282719625822,0.019042968749999983
"[3, 4, 5, 6]",0.05933163495384168,0.010986328124999983
"[0, 1, 2, 3, 4]",0.08943478180858698,0.012032645089285695
"[0, 1, 2, 3, 5]",0.10615363634649655,0.017543247767857127
"[0, 1, 2, 3, 6]",0.062107154454950075,0.007219587053571428
"[0, 1, 2, 4, 5]",0.08307194104129881,0.00871930803571427
"[0, 1, 2, 4, 6]",0.060334551965366884,0.010219029017857147
"[0, 1, 2, 5, 6]",0.08056701812453974,0.010184151785714277
"[0, 1, 3, 4, 5]",0.09034783712345407,0.01321847098214286
"[0, 1, 3, 4, 6]",0.12728781098278164,0.015032087053571421
"[0, 1, 3, 5, 6]",0.08486471442180184,0.009660993303571421
"[0, 1, 4, 5, 6]",0.13936032024199066,0.018415178571428565
"[0, 2, 3, 4, 5]",0.07016918596797035,0.007986886160714277
"[0, 2, 3, 4, 6]",0.08149645425176127,0.011090959821428565
"[0, 2, 3, 5, 6]",0.1471739411905135,0.01810128348214284
"[0, 2, 4, 5, 6]",0.0737535364311474,0.008544921874999983
"[0, 3, 4, 5, 6]",0.09891346774077042,0.012276785714285716
"[1, 2, 3, 4, 5]",0.04990631992495694,0.008405412946428565
"[1, 2, 3, 4, 6]",0.0846010251544378,0.008265904017857147
"[1, 2, 3, 5, 6]",0.06781993221633517,0.010253906249999983
"[1, 2, 4, 5, 6]",0.08036506822174308,0.010986328124999983
"[1, 3, 4, 5, 6]",0.05510546874107121,0.011474609374999983
"[2, 3, 4, 5, 6]",0.08141875265160434,0.013392857142857147
"[0, 1, 2, 3, 4, 5]",0.11459919333858101,0.014508928571428558
"[0, 1, 2, 3, 4, 6]",0.14366080473345605,0.010219029017857127
"[0, 1, 2, 3, 5, 6]",0.18376264726680316,0.020996093749999983
"[0, 1, 2, 4, 5, 6]",0.1788069120226316,0.022042410714285716
"[0, 1, 3, 4, 5, 6]",0.13317044963257774,0.011962890624999983
"[0, 2, 3, 4, 5, 6]",0.08588060932636582,0.010219029017857147
"[1, 2, 3, 4, 5, 6]",0.09409386324741915,0.015590122767857127
"[0, 1, 2, 3, 4, 5, 6]",0.11617222603234936,0.014857700892857127
